Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,Pennant International Limited,5100015713,"133,275.75",PROJECT Mandays Supp,GL51 6TL
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,CGI IT UK LTD,5100015719,"50,544.70",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,14/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900129091,"30,817.80",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,14/06/2024,Contact Platform Ser,CDIO - Core,NUANCE COMMUNICATIONS IRELAND LTD,5100015124,"267,759.01",Contact Platform Ser,D02 F721
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,CAPGEMINI,5100015729,"43,775.40",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015734,"480,825.20",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015736,"109,869.07",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015737,"64,920.54",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015738,"537,137.73",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,Soft FM Services,Estates,OCS UK&I LIMITED,5100015739,"27,171.58",Soft FM Services,IP28 6LG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015750,"397,202.63",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015751,"99,942.59",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,Soft FM Services,Estates,OCS UK&I LIMITED,5100015753,"48,871.00",Soft FM Services,IP28 6LG
HMRC,HMRC,14/06/2024,Contingnt Labr-Other,Change Delivery DG & Programme Office,Baringa Partners LLP,5100015754,"34,452.00",Commercial support for ETMP Regeneration,SW1E 6AJ
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100015755,"74,553.06",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100015759,"308,767.75",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100015761,"142,659.90",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100015762,"233,846.10",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100015765,"54,585.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100015769,"219,461.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100015770,"223,404.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100015771,"24,536.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100015772,"33,096.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100015774,"25,904.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100015775,"24,287.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100015777,"34,929.58",IT Contractors ,WC1V 6EA
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Operational Excellence & Output Mgmt,CAPGEMINI,5100015781,"46,967.49",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,Soft Licen Off shelf,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100015787,"2,885,032.80",Soft Licen Off shelf,KT22 7TW
HMRC,HMRC,14/06/2024,Soft Licen Off shelf,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100015790,"132,825.60",Soft Licen Off shelf,KT22 7TW
HMRC,HMRC,14/06/2024,Soft Licen Off shelf,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100015792,"2,491,034.75",Soft Licen Off shelf,KT22 7TW
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100015802,"408,957.08",IT Contractors ,EC3M 3BD
HMRC,HMRC,14/06/2024,Employee education,HR,CSL - KPMG LLP,5100015827,"26,833.68",Employee education,E14 5GL
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100015833,"71,994.09",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CGI IT UK LTD,5100015939,"23,294.25",IT Contractors ,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Estates,CGI IT UK LTD,5100015954,"23,294.25",Project works,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015962,"151,570.61",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015970,"40,758.70",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015971,"37,636.19",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015972,"42,612.70",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015974,"69,153.81",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015975,"31,328.67",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015977,"37,790.79",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100015978,"44,128.02",Govt auditing serv,E14 5GL
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100015985,"87,845.37",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100015987,"114,628.97",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100015990,"23,294.25",Project Development Mandays for LTA Abolition Overseas Charges Transfer,CF31 9AP
HMRC,HMRC,14/06/2024,Soft Licen Off shelf,HR,Phoenix Software,5100015992,"63,579.60",Soft Licen Off shelf,YO42 1NS
HMRC,HMRC,14/06/2024,Soft FM Services,Estates,OCS UK&I LIMITED,5100015994,"304,185.40",Soft FM Services,IP28 6LG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100015995,"146,499.44",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100015998,"101,460.92",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100015999,"32,400.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,Contin Labor Run,HMRC Security,CGI IT UK LTD,5100016000,"26,560.80",Contin Labor Run,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016001,"36,399.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,Unity Business Services,CGI IT UK LTD,5100016003,"39,933.00",Project Support Labour Hours,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CSG Strategy and Change,CAPGEMINI,5100016010,"23,671.58",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,CAPGEMINI,5100016012,"63,081.10",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,14/06/2024,Contin Labor Run,HMRC Security,CGI IT UK LTD,5100016018,"31,560.00",Contin Labor Run,CF31 9AP
HMRC,HMRC,14/06/2024,PROJECT Mandays Supp,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100016020,"26,812.50",PROJECT Mandays Supp,MK5 8PP
HMRC,HMRC,17/06/2024,Conferences,Fraud Investigation Service,CALDER CONFERENCES LTD,1900130781,"44,045.43",Conferences,LS16 6RF
HMRC,HMRC,17/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900130835,"22,702.03",Contracted Services,WV14 0UJ
HMRC,HMRC,17/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900130955,"87,825.46",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016023,"53,532.25",CESA and DDC TS2,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016026,"34,854.52",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016031,"73,641.20",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016038,"235,841.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016040,"187,068.35",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016046,"80,658.15",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016047,"466,111.41",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016048,"53,754.68",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CGI IT UK LTD,5100016053,"34,467.15",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Customs Policy and Strategy,ACCENTURE (UK) LTD,5100016061,"59,621.33",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100016062,"80,802.96",Customs Declaration Service Contractor Costs,EC2M 4AG
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100016066,"37,043.20",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016068,"58,832.38",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016070,"132,863.16",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100016089,"54,456.30",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,CAPGEMINI,5100016092,"30,545.76",Software Development,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,CAPGEMINI,5100016093,"94,741.20",Software Development,TF3 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,ACCENTURE (UK) LTD,5100016195,"177,668.61",Software Development,EC3M 3BD
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,SAS SOFTWARE LTD,5100016252,"29,678.63",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,17/06/2024,Rent (Irrec VAT),Estates,Astral Towers Ltd,5100016253,"395,844.72",Rent (Irrec VAT),W1J 6ER
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CGI IT UK LTD,5100016254,"93,177.00",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,17/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100016259,"44,564.62",Govt auditing serv,E14 5GL
HMRC,HMRC,17/06/2024,Vehicle leasing,Fraud Investigation Service,KINTO UK LIMITED,5100016260,"128,753.20",Vehicle leasing,PO6 3EN
HMRC,HMRC,17/06/2024,Soft FM Services,Estates,SODEXO LTD,5100016262,"60,220.31",Soft FM Services,M50 2UE
HMRC,HMRC,17/06/2024,Vehicle repairs,Fraud Investigation Service,KINTO UK LIMITED,5100016266,"21,282.23",Vehicle repairs,PO6 3EN
HMRC,HMRC,17/06/2024,Facility rental,Estates,PORTSMOUTH CITY COUNCIL,5100016269,"78,410.96",Facility rental,PO1 2BE
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Automation Logic,5100016272,"154,440.00",Customs Declaration Service Contractor Costs,EC3V 1LP
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016273,"83,405.33",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100016274,"39,315.49",Govt auditing serv,E14 5GL
HMRC,HMRC,17/06/2024,SW Lic Sup Off shlf,CDIO - Core,INSIGHT DIRECT (UK) LTD,5100016276,"28,330.13",SW Lic Sup Off shlf,S1 2JF
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016279,"108,088.50",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,17/06/2024,Telephony Accs.,CDIO - Core,COMPUTACENTER (UK) LTD,5100016285,"92,640.00",Telephony Accs.,AL10 9TW
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Automation Logic,5100016288,"119,232.50",Customs Declaration Service Contractor Costs,EC3V 1LP
HMRC,HMRC,17/06/2024,Lifecycle Replace,Estates,Wates Property Services Ltd,5100016290,"73,022.28",Lifecycle Replace,EN1 3XA
HMRC,HMRC,17/06/2024,Contin Labor Build,B&T Border Change Delivery,Phoenix Software,5100016291,-450,Customs Declaration Service Contractor Costs,YO42 1NS
HMRC,HMRC,17/06/2024,Contin Labor Build,B&T Border Change Delivery,Phoenix Software,5100016291,"144,831.75",Customs Declaration Service Contractor Costs,YO42 1NS
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100016293,"46,870.00",IT Contractors ,WC1V 6EA
HMRC,HMRC,17/06/2024,Lifecycle Replace,Estates,Wates Property Services Ltd,5100016294,"47,274.88",Lifecycle Replace,EN1 3XA
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016295,"73,867.36",IT Contractors ,AL1 5HE
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100016298,"22,911.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,17/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Automation Logic,5100016301,"113,014.00",Customs Declaration Service Contractor Costs,EC3V 1LP
HMRC,HMRC,17/06/2024,Employee education,Commercial Directorate,CSL - KPMG LLP,5100016305,"62,462.81",Employee education,E14 5GL
HMRC,HMRC,18/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Thyssenkrupp Materials (uk) Ltd,1900131080,"500,000.00",Costs awarded against department,B64 5QU
HMRC,HMRC,18/06/2024,Travel Service Booking Fees,Surge & ODP,REDFERN TRAVEL LTD,1900135608,2.28,Travel Service Booking Fees,BD1 5HQ
HMRC,HMRC,18/06/2024,Accommodation,Surge & ODP,REDFERN TRAVEL LTD,1900135608,"72,204.00",Accommodation,BD1 5HQ
HMRC,HMRC,18/06/2024,Project Development,CDIO - Core,ACCENTURE (UK) LTD,1900140067,"1,408,639.97",Project Development,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,SAS SOFTWARE LTD,5100016310,"164,835.00",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100016311,"164,406.67",IT Contractors ,TF3 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100016317,"60,037.00",IT Contractors ,TF3 3BD
HMRC,HMRC,18/06/2024,Cons ad imp (Ir VAT),CDIO - Core,FCDO SERVICES,5100016325,"179,544.00",Cons ad imp (Ir VAT),MK19 7BH
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016334,"286,935.16",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100016340,"217,613.35",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays HMRC,CDIO - Core,CGI IT UK LTD,5100016344,"45,743.21",PROJECT Mandays HMRC,CF31 9AP
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016369,"229,405.06",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100016370,"1,125,000.00",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CDIO - Core,ACCENTURE (UK) LTD,5100016373,"111,798.11",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Risk & Intelligence,EQUAL EXPERTS UK LTD,5100016375,"26,471.56",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100016378,"86,066.08",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100016380,"73,546.88",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,18/06/2024,Consultancy - Organi,Unity Business Services,ACCENTURE (UK) LTD,5100016383,"470,129.74",Strategic Consultancy Services,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016385,"24,563.68",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100016398,"85,615.70",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CDIO - Core,TECKNUOVO LTD,5100016400,"24,574.00",PROJECT Mandays Supp,N1 7GU
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,TECKNUOVO LTD,5100016400,"30,717.50",IT Contractors ,N1 7GU
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Customs Policy and Strategy,TECKNUOVO LTD,5100016400,"41,468.62",PROJECT Mandays Supp,N1 7GU
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,TECKNUOVO LTD,5100016400,"43,004.50",IT Contractors ,N1 7GU
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,TECKNUOVO LTD,5100016400,"75,257.88",IT Contractors ,N1 7GU
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Border Service Data and Design,TECKNUOVO LTD,5100016400,"92,152.50",PROJECT Mandays Supp,N1 7GU
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100016401,"20,740.59",IT Contractors ,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100016401,"51,851.49",IT Contractors ,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100016401,"62,221.78",IT Contractors ,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,B&T DG Finance & Risk,ACCENTURE (UK) LTD,5100016401,"72,592.08",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,18/06/2024,Contin Labor Build,Risk & Intelligence,EQUAL EXPERTS UK LTD,5100016459,"102,370.00",Contin Labor Build,AL1 5HE
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CDIO - Core,HITACHI SOLUTIONS EUROPE LTD,5100016551,"992,589.13",PROJECT Mandays Supp,EC2N 1HQ
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CDIO - Core,ATKINSREALIS UK LIMITED,5100016553,"56,740.00",PROJECT Mandays Supp,KT18 5BW
HMRC,HMRC,18/06/2024,Physical Hosting,CDIO - Core,Crown Hosting Data Centres Ltd,5100016560,"78,672.19",Physical Hosting,SN13 9GB
HMRC,HMRC,18/06/2024,Business Rates,Estates,NEWCASTLE CITY COUNCIL,5100016568,"1,284,847.20",Business Rates,NE99 1UP
HMRC,HMRC,18/06/2024,Business Rates,Estates,NEWCASTLE CITY COUNCIL,5100016568,"2,187,712.80",Business Rates,NE99 1UP
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100016569,"1,007,166.26",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,18/06/2024,Prop. Man. (Ir VAT),Estates,Workman Holding Account,5100016571,"108,940.58",Prop. Man. (Ir VAT),EC2V 6EE
HMRC,HMRC,18/06/2024,Legal Solicitors fee,HR,GOVERNMENT LEGAL DEPARTMENT,5100016576,"128,041.70",Legal Solicitors fee,SW1H 9GL
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,ACCENTURE (UK) LTD,5100016599,"65,188.46",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100016616,"730,164.24",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,18/06/2024,SW Lic Sup Off shlf,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100016617,"59,196.41",SW Lic Sup Off shlf,KT22 7TW
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100016621,"34,272.60",CGI User Research,CF31 9AP
HMRC,HMRC,18/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100016630,"35,922.33",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,18/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,CAPGEMINI,5100016634,"78,393.97",PROJECT Mandays HMRC,TF3 3BD
HMRC,HMRC,19/06/2024,Accommodation Security Services,Estates,Mitie Limited,1900140131,"1,022,748.79",Accommodation Security Services,SE1 9SG
HMRC,HMRC,19/06/2024,Accommodation Security Services,Estates,Mitie Limited,1900140198,"50,063.32",Accommodation Security Services,SE1 9SG
HMRC,HMRC,19/06/2024,Project Development,CDIO - Core,OPENCAST SOFTWARE EUROPE LTD,1900140522,"581,141.25",Project Development,NE6 2HL
HMRC,HMRC,19/06/2024,Project Development,CDIO - Core,Atos Holding UK 1 Ltd,1900140526,"4,479,377.21",Project Development,WC1V 6EA
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100013102,"22,500.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CGI IT UK LTD,5100016651,"23,294.25",IT Contractors ,CF31 9AP
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,CGI IT UK LTD,5100016657,"23,294.25",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Automation Logic,5100016662,"170,095.00",Customs Declaration Service Contractor Costs,EC3V 1LP
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100016669,"1,164,283.40",IT Contractors ,EC3M 3BD
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,EQUAL EXPERTS UK LTD,5100016672,"72,850.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016674,"32,400.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016676,"59,337.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016677,"32,800.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016678,"142,512.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016680,"522,529.34",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016681,"134,412.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016682,"23,526.67",PROJECT Mandays Supp,EC3M 3BD
